mesh,pose_idx,method,gamma,sharpness,k,thresh,n_points,n_gt,n_pred,tp,precision,recall,f1,iou,op_time_s
lamp_0001.off,0,hpro_limited,-0.049787068367863944,50.0,10,0.5,3000,1511,77,77,1.0,0.050959629384513566,0.09697732997481108,0.050959629384513566,0.11607108699899982
lamp_0001.off,0,hpro_limited,-0.01831563888873418,50.0,10,0.5,3000,1511,291,291,1.0,0.19258769027134348,0.32297447280799113,0.19258769027134348,0.1014677519997349
lamp_0001.off,0,hpro_limited,-0.006737946999085467,50.0,10,0.5,3000,1511,858,850,0.9906759906759907,0.5625413633355394,0.7176023638666105,0.5595786701777485,0.1071976259991061
lamp_0001.off,0,hpro_limited,-0.0024787521766663585,50.0,10,0.5,3000,1511,1083,1056,0.9750692520775623,0.698874917273329,0.8141865844255975,0.6866059817945384,0.10656577500049025
lamp_0001.off,0,hpro_limited,-0.0009118819655545162,10.0,10,0.5,3000,1511,1002,971,0.969061876247505,0.642620780939775,0.7727815360127338,0.6297016861219196,0.10083995800232515
lamp_0001.off,0,hpro_limited,-0.0009118819655545162,20.0,10,0.5,3000,1511,1342,1295,0.9649776453055141,0.85704831237591,0.9078163336838416,0.831193838254172,0.08662160599851632
lamp_0001.off,0,hpro_limited,-0.0009118819655545162,50.0,5,0.5,3000,1511,1291,1249,0.9674670797831139,0.8266048974189278,0.8915060670949322,0.8042498390212492,0.11417566400268697
lamp_0001.off,0,hpro_limited,-0.0009118819655545162,50.0,10,0.3,3000,1511,1602,1389,0.8670411985018727,0.9192587690271343,0.8923867651782846,0.8056844547563805,0.11605995599893504
lamp_0001.off,0,hpro_limited,-0.0009118819655545162,50.0,10,0.4,3000,1511,1498,1368,0.9132176234979973,0.9053606882859033,0.909272183449651,0.8336380255941499,0.11605995599893504
lamp_0001.off,0,hpro_limited,-0.0009118819655545162,50.0,10,0.5,3000,1511,1422,1344,0.9451476793248945,0.8894771674387822,0.9164677804295942,0.8458149779735683,0.11605995599893504
lamp_0001.off,0,hpro_limited,-0.0009118819655545162,50.0,10,0.6,3000,1511,1337,1283,0.9596110695587136,0.8491065519523494,0.9009831460674157,0.8198083067092652,0.11605995599893504
lamp_0001.off,0,hpro_limited,-0.0009118819655545162,50.0,10,0.7,3000,1511,1243,1207,0.9710378117457763,0.798808735936466,0.8765432098765432,0.7802197802197802,0.11605995599893504
lamp_0001.off,0,hpro_limited,-0.0009118819655545162,50.0,10,0.8,3000,1511,1094,1068,0.9762340036563071,0.7068166776968895,0.819961612284069,0.6948601171112557,0.11605995599893504
lamp_0001.off,0,hpro_limited,-0.0009118819655545162,50.0,20,0.5,3000,1511,1540,1409,0.9149350649350649,0.9324950363997353,0.923631596197968,0.8580998781973204,0.12491978099933476
lamp_0001.off,0,hpro_limited,-0.0009118819655545162,50.0,40,0.5,3000,1511,1731,1477,0.853264009243212,0.9774983454665784,0.9111659469463295,0.8368271954674221,0.1275141949990939
lamp_0001.off,0,hpro_limited,-0.0009118819655545162,100.0,10,0.5,3000,1511,1441,1355,0.9403192227619709,0.8967571144937128,0.9180216802168023,0.8484658735128365,0.09868240799914929
lamp_0001.off,0,hpro_limited,-0.0009118819655545162,200.0,10,0.5,3000,1511,1452,1359,0.9359504132231405,0.899404367968233,0.9173135335808302,0.8472568578553616,0.10174704100063536
lamp_0001.off,0,hpro_limited,-0.00033546262790251185,50.0,10,0.5,3000,1511,1723,1482,0.8601276842716192,0.9808074123097287,0.9165120593692022,0.8458904109589042,0.09550306199889746
lamp_0001.off,0,hpro_limited,-0.00012340980408667956,50.0,10,0.5,3000,1511,1959,1507,0.7692700357325166,0.9973527465254798,0.8685878962536022,0.7677024961793174,0.10308862400052021
lamp_0001.off,0,hpro_limited,-4.5399929762484854e-05,50.0,10,0.5,3000,1511,2041,1510,0.7398334149926507,0.99933818663137,0.8502252252252253,0.7394711067580804,0.08962796699779574
lamp_0001.off,0,hpro_limited,-1.670170079024566e-05,50.0,10,0.5,3000,1511,2081,1511,0.7260932244113407,1.0,0.8413140311804009,0.7260932244113407,0.08693628400214948
lamp_0001.off,0,baseline,-0.049787068367863944,nan,10,nan,3000,1511,17,17,1.0,0.011250827266710787,0.022251308900523556,0.011250827266710787,0.09028294300151174
lamp_0001.off,0,baseline,-0.01831563888873418,nan,10,nan,3000,1511,62,62,1.0,0.04103242885506287,0.07883026064844245,0.04103242885506287,0.10163973299859208
lamp_0001.off,0,baseline,-0.006737946999085467,nan,10,nan,3000,1511,362,362,1.0,0.23957643944407678,0.3865456486919381,0.23957643944407678,0.08895901399955619
lamp_0001.off,0,baseline,-0.0024787521766663585,nan,10,nan,3000,1511,815,812,0.996319018404908,0.5373924553275976,0.6981943250214963,0.5363276089828269,0.0941185060000862
lamp_0001.off,0,baseline,-0.0009118819655545162,nan,10,nan,3000,1511,1117,1097,0.982094897045658,0.7260092653871608,0.834855403348554,0.7165251469627695,0.09676472200226272
lamp_0001.off,0,baseline,-0.00033546262790251185,nan,10,nan,3000,1511,1452,1347,0.9276859504132231,0.8914626075446724,0.9092136348295646,0.8335396039603961,0.09538178799994057
lamp_0001.off,0,baseline,-0.00012340980408667956,nan,10,nan,3000,1511,1738,1459,0.8394706559263522,0.9655857048312376,0.8981224992305326,0.8150837988826816,0.09344319099909626
lamp_0001.off,0,baseline,-4.5399929762484854e-05,nan,10,nan,3000,1511,1908,1505,0.7887840670859538,0.9960291197882197,0.8803743784732377,0.7863113897596656,0.09383982800136437
lamp_0001.off,0,baseline,-1.670170079024566e-05,nan,10,nan,3000,1511,2009,1509,0.7511199601791936,0.99867637326274,0.8573863636363637,0.7503729487817007,0.0880697760003386
lamp_0001.off,1,hpro_limited,-0.049787068367863944,50.0,10,0.5,3000,1325,171,171,1.0,0.1290566037735849,0.2286096256684492,0.1290566037735849,0.09938530600265949
lamp_0001.off,1,hpro_limited,-0.01831563888873418,50.0,10,0.5,3000,1325,516,516,1.0,0.38943396226415095,0.5605649103747963,0.38943396226415095,0.08803627000088454
lamp_0001.off,1,hpro_limited,-0.006737946999085467,50.0,10,0.5,3000,1325,783,783,1.0,0.5909433962264151,0.7428842504743833,0.5909433962264151,0.08774080900184345
lamp_0001.off,1,hpro_limited,-0.0024787521766663585,50.0,10,0.5,3000,1325,1009,1009,1.0,0.7615094339622641,0.8646101113967438,0.7615094339622641,0.09296767200066824
lamp_0001.off,1,hpro_limited,-0.0009118819655545162,10.0,10,0.5,3000,1325,882,877,0.9943310657596371,0.6618867924528302,0.7947439963751699,0.6593984962406015,0.09925707799993688
lamp_0001.off,1,hpro_limited,-0.0009118819655545162,20.0,10,0.5,3000,1325,1147,1132,0.986922406277245,0.8543396226415094,0.9158576051779935,0.844776119402985,0.10440333400038071
lamp_0001.off,1,hpro_limited,-0.0009118819655545162,50.0,5,0.5,3000,1325,1143,1137,0.994750656167979,0.8581132075471698,0.9213938411669368,0.8542449286250939,0.09929003100114642
lamp_0001.off,1,hpro_limited,-0.0009118819655545162,50.0,10,0.3,3000,1325,1412,1237,0.8760623229461756,0.9335849056603773,0.9039093898428937,0.8246666666666667,0.10617500900116283
lamp_0001.off,1,hpro_limited,-0.0009118819655545162,50.0,10,0.4,3000,1325,1294,1208,0.9335394126738794,0.9116981132075471,0.9224894998090875,0.8561304039688165,0.10617500900116283
lamp_0001.off,1,hpro_limited,-0.0009118819655545162,50.0,10,0.5,3000,1325,1207,1182,0.9792874896437448,0.8920754716981132,0.9336492890995259,0.8755555555555555,0.10617500900116283
lamp_0001.off,1,hpro_limited,-0.0009118819655545162,50.0,10,0.6,3000,1325,1126,1114,0.9893428063943162,0.840754716981132,0.909016727866177,0.8332086761406133,0.10617500900116283
lamp_0001.off,1,hpro_limited,-0.0009118819655545162,50.0,10,0.7,3000,1325,1035,1028,0.9932367149758454,0.7758490566037736,0.8711864406779661,0.7717717717717718,0.10617500900116283
lamp_0001.off,1,hpro_limited,-0.0009118819655545162,50.0,10,0.8,3000,1325,911,906,0.9945115257958288,0.6837735849056604,0.8103756708407872,0.681203007518797,0.10617500900116283
lamp_0001.off,1,hpro_limited,-0.0009118819655545162,50.0,20,0.5,3000,1325,1318,1225,0.9294385432473444,0.9245283018867925,0.9269769201664775,0.8638928067700987,0.10911247699914384
lamp_0001.off,1,hpro_limited,-0.0009118819655545162,50.0,40,0.5,3000,1325,1581,1292,0.8172043010752689,0.9750943396226415,0.8891947694425327,0.8004956629491945,0.12048980699910317
lamp_0001.off,1,hpro_limited,-0.0009118819655545162,100.0,10,0.5,3000,1325,1224,1195,0.9763071895424836,0.9018867924528302,0.9376225970969008,0.8825701624815362,0.11160290999760036
lamp_0001.off,1,hpro_limited,-0.0009118819655545162,200.0,10,0.5,3000,1325,1233,1203,0.975669099756691,0.9079245283018867,0.9405785770132915,0.8878228782287823,0.08666860700031975
lamp_0001.off,1,hpro_limited,-0.00033546262790251185,50.0,10,0.5,3000,1325,1498,1289,0.8604806408544726,0.9728301886792453,0.9132128940843075,0.8402868318122555,0.10454518900223775
lamp_0001.off,1,hpro_limited,-0.00012340980408667956,50.0,10,0.5,3000,1325,1922,1320,0.6867845993756504,0.9962264150943396,0.8130582075762242,0.6850025947067981,0.12535018199923798
lamp_0001.off,1,hpro_limited,-4.5399929762484854e-05,50.0,10,0.5,3000,1325,2078,1323,0.6366698748796921,0.9984905660377359,0.7775492212753454,0.6360576923076923,0.12864510999861523
lamp_0001.off,1,hpro_limited,-1.670170079024566e-05,50.0,10,0.5,3000,1325,2086,1323,0.6342281879194631,0.9984905660377359,0.7757255936675462,0.6336206896551724,0.1316365919992677
lamp_0001.off,1,baseline,-0.049787068367863944,nan,10,nan,3000,1325,22,22,1.0,0.01660377358490566,0.032665181885671864,0.01660377358490566,0.11586779400022351
lamp_0001.off,1,baseline,-0.01831563888873418,nan,10,nan,3000,1325,170,170,1.0,0.12830188679245283,0.2274247491638796,0.12830188679245283,0.10741274099927978
lamp_0001.off,1,baseline,-0.006737946999085467,nan,10,nan,3000,1325,490,490,1.0,0.36981132075471695,0.5399449035812672,0.36981132075471695,0.10632848599925637
lamp_0001.off,1,baseline,-0.0024787521766663585,nan,10,nan,3000,1325,801,801,1.0,0.6045283018867924,0.753527751646284,0.6045283018867924,0.08851029599827598
lamp_0001.off,1,baseline,-0.0009118819655545162,nan,10,nan,3000,1325,1083,1078,0.9953831948291783,0.8135849056603773,0.8953488372093024,0.8105263157894737,0.07869542600019486
lamp_0001.off,1,baseline,-0.00033546262790251185,nan,10,nan,3000,1325,1265,1220,0.9644268774703557,0.9207547169811321,0.9420849420849421,0.8905109489051095,0.07708295900010853
lamp_0001.off,1,baseline,-0.00012340980408667956,nan,10,nan,3000,1325,1540,1291,0.8383116883116883,0.9743396226415094,0.9012216404886563,0.8202033036848793,0.08117747299911571
lamp_0001.off,1,baseline,-4.5399929762484854e-05,nan,10,nan,3000,1325,1777,1309,0.7366347777152504,0.9879245283018868,0.8439716312056739,0.7300613496932515,0.08683213200129103
