mesh,seed,method,V,gt_coverage,wall_time_s,refit_time_s,neof_rate_p
duke_of_lancaster_uk_clipped.glb,0,greedy(oracle),10,0.8703,1.5,nan,nan
duke_of_lancaster_uk_clipped.glb,0,greedy+refine(nvps),10,0.9373,3.3,nan,nan
duke_of_lancaster_uk_clipped.glb,0,neof,10,0.6450,40.4,15.5,0.0320
duke_of_lancaster_uk_clipped.glb,0,greedy(oracle),20,0.9630,1.1,nan,nan
duke_of_lancaster_uk_clipped.glb,0,greedy+refine(nvps),20,0.9730,1.7,nan,nan
duke_of_lancaster_uk_clipped.glb,0,neof,20,0.7797,64.4,15.7,0.0120
duke_of_lancaster_uk_clipped.glb,1,greedy(oracle),10,0.9117,1.1,nan,nan
duke_of_lancaster_uk_clipped.glb,1,greedy+refine(nvps),10,0.9463,2.2,nan,nan
duke_of_lancaster_uk_clipped.glb,1,neof,10,0.7150,41.0,15.8,0.0233
duke_of_lancaster_uk_clipped.glb,1,greedy(oracle),20,0.9747,1.1,nan,nan
duke_of_lancaster_uk_clipped.glb,1,greedy+refine(nvps),20,0.9687,1.7,nan,nan
duke_of_lancaster_uk_clipped.glb,1,neof,20,0.8453,64.5,15.4,0.0143
duke_of_lancaster_uk_clipped.glb,2,greedy(oracle),10,0.8747,1.2,nan,nan
duke_of_lancaster_uk_clipped.glb,2,greedy+refine(nvps),10,0.9310,1.8,nan,nan
duke_of_lancaster_uk_clipped.glb,2,neof,10,0.5100,41.2,15.9,0.0590
duke_of_lancaster_uk_clipped.glb,2,greedy(oracle),20,0.9607,1.2,nan,nan
duke_of_lancaster_uk_clipped.glb,2,greedy+refine(nvps),20,0.9743,1.8,nan,nan
duke_of_lancaster_uk_clipped.glb,2,neof,20,0.8033,64.0,15.3,0.0130
