mesh,seed,method,backbone,n_points,gt_coverage,path_length,coverage_per_m,n_poses,wall_time_s,replan_cold_ms,replan_warm_ms,audit_gap_mean
duke_of_lancaster_uk_clipped.glb,0,greedy+route(V=5),oracle,3000,0.6787,7.203,0.0942,5,0.31,,,
duke_of_lancaster_uk_clipped.glb,0,greedy+route(V=10),oracle,3000,0.8703,10.467,0.0831,10,0.32,,,
duke_of_lancaster_uk_clipped.glb,0,greedy+route(V=20),oracle,3000,0.9630,16.978,0.0567,20,0.33,,,
duke_of_lancaster_uk_clipped.glb,0,greedy+route(V=30),oracle,3000,0.9810,21.073,0.0466,30,0.34,,,
duke_of_lancaster_uk_clipped.glb,0,greedy+route(V=40),oracle,3000,0.9883,25.225,0.0392,40,0.36,,,
duke_of_lancaster_uk_clipped.glb,0,receding-horizon,nvps,3000,0.5223,3.316,0.1575,40,10.59,1037.8,233.3,-13.2
duke_of_lancaster_uk_clipped.glb,0,receding-horizon,hpro,3000,0.2147,2.744,0.0782,40,23.07,2616.3,518.8,481.9
duke_of_lancaster_uk_clipped.glb,1,greedy+route(V=5),oracle,3000,0.7727,7.442,0.1038,5,0.24,,,
duke_of_lancaster_uk_clipped.glb,1,greedy+route(V=10),oracle,3000,0.9117,10.693,0.0853,10,0.24,,,
duke_of_lancaster_uk_clipped.glb,1,greedy+route(V=20),oracle,3000,0.9747,14.935,0.0653,20,0.26,,,
duke_of_lancaster_uk_clipped.glb,1,greedy+route(V=30),oracle,3000,0.9887,19.520,0.0506,30,0.27,,,
duke_of_lancaster_uk_clipped.glb,1,greedy+route(V=40),oracle,3000,0.9930,22.790,0.0436,40,0.29,,,
duke_of_lancaster_uk_clipped.glb,1,receding-horizon,nvps,3000,0.7460,5.350,0.1394,40,11.65,1200.0,256.6,-2.7
duke_of_lancaster_uk_clipped.glb,1,receding-horizon,hpro,3000,0.2230,2.114,0.1055,40,24.01,2577.6,543.5,631.9
duke_of_lancaster_uk_clipped.glb,2,greedy+route(V=5),oracle,3000,0.6803,7.819,0.0870,5,0.24,,,
duke_of_lancaster_uk_clipped.glb,2,greedy+route(V=10),oracle,3000,0.8747,11.083,0.0789,10,0.24,,,
duke_of_lancaster_uk_clipped.glb,2,greedy+route(V=20),oracle,3000,0.9607,15.762,0.0609,20,0.26,,,
duke_of_lancaster_uk_clipped.glb,2,greedy+route(V=30),oracle,3000,0.9810,19.865,0.0494,30,0.27,,,
duke_of_lancaster_uk_clipped.glb,2,greedy+route(V=40),oracle,3000,0.9890,22.673,0.0436,40,0.29,,,
duke_of_lancaster_uk_clipped.glb,2,receding-horizon,nvps,3000,0.3297,1.897,0.1737,40,10.50,1214.3,227.1,39.9
duke_of_lancaster_uk_clipped.glb,2,receding-horizon,hpro,3000,0.2860,2.141,0.1336,40,22.68,2553.1,511.0,506.6
