mesh,seed,method,backbone,n_points,gt_coverage,path_length,coverage_per_m,n_poses,wall_time_s,replan_cold_ms,replan_warm_ms,audit_gap_mean
duke_of_lancaster_uk_clipped.glb,0,greedy+route(V=5),oracle,3000,0.6787,7.203,0.0942,5,0.31,,,
duke_of_lancaster_uk_clipped.glb,0,greedy+route(V=10),oracle,3000,0.8703,10.467,0.0831,10,0.32,,,
duke_of_lancaster_uk_clipped.glb,0,greedy+route(V=20),oracle,3000,0.9630,16.978,0.0567,20,0.33,,,
duke_of_lancaster_uk_clipped.glb,0,greedy+route(V=30),oracle,3000,0.9810,21.073,0.0466,30,0.34,,,
duke_of_lancaster_uk_clipped.glb,0,greedy+route(V=40),oracle,3000,0.9883,25.225,0.0392,40,0.36,,,
duke_of_lancaster_uk_clipped.glb,0,receding-horizon,nvps,3000,0.9430,12.003,0.0786,40,10.64,1033.3,234.3,-19.4
duke_of_lancaster_uk_clipped.glb,0,receding-horizon,hpro,3000,0.6030,9.877,0.0611,40,32.81,3151.7,753.0,567.5
duke_of_lancaster_uk_clipped.glb,1,greedy+route(V=5),oracle,3000,0.7727,7.442,0.1038,5,0.23,,,
duke_of_lancaster_uk_clipped.glb,1,greedy+route(V=10),oracle,3000,0.9117,10.693,0.0853,10,0.24,,,
duke_of_lancaster_uk_clipped.glb,1,greedy+route(V=20),oracle,3000,0.9747,14.935,0.0653,20,0.26,,,
duke_of_lancaster_uk_clipped.glb,1,greedy+route(V=30),oracle,3000,0.9887,19.520,0.0506,30,0.27,,,
duke_of_lancaster_uk_clipped.glb,1,greedy+route(V=40),oracle,3000,0.9930,22.790,0.0436,40,0.29,,,
duke_of_lancaster_uk_clipped.glb,1,receding-horizon,nvps,3000,0.9087,12.423,0.0731,40,10.59,1044.6,235.6,-4.5
duke_of_lancaster_uk_clipped.glb,1,receding-horizon,hpro,3000,0.3580,8.964,0.0399,40,30.94,2556.2,720.0,675.8
duke_of_lancaster_uk_clipped.glb,2,greedy+route(V=5),oracle,3000,0.6803,7.819,0.0870,5,0.24,,,
duke_of_lancaster_uk_clipped.glb,2,greedy+route(V=10),oracle,3000,0.8747,11.083,0.0789,10,0.25,,,
duke_of_lancaster_uk_clipped.glb,2,greedy+route(V=20),oracle,3000,0.9607,15.762,0.0609,20,0.26,,,
duke_of_lancaster_uk_clipped.glb,2,greedy+route(V=30),oracle,3000,0.9810,19.865,0.0494,30,0.27,,,
duke_of_lancaster_uk_clipped.glb,2,greedy+route(V=40),oracle,3000,0.9890,22.673,0.0436,40,0.29,,,
duke_of_lancaster_uk_clipped.glb,2,receding-horizon,nvps,3000,0.7707,10.498,0.0734,40,9.87,1037.1,216.1,17.7
duke_of_lancaster_uk_clipped.glb,2,receding-horizon,hpro,3000,0.4617,8.453,0.0546,40,28.89,2552.7,668.0,523.6
duke_of_lancaster_uk_clipped.glb,3,greedy+route(V=5),oracle,3000,0.6940,6.468,0.1073,5,0.25,,,
duke_of_lancaster_uk_clipped.glb,3,greedy+route(V=10),oracle,3000,0.8980,8.712,0.1031,10,0.25,,,
duke_of_lancaster_uk_clipped.glb,3,greedy+route(V=20),oracle,3000,0.9727,14.251,0.0683,20,0.27,,,
duke_of_lancaster_uk_clipped.glb,3,greedy+route(V=30),oracle,3000,0.9893,19.936,0.0496,30,0.28,,,
duke_of_lancaster_uk_clipped.glb,3,greedy+route(V=40),oracle,3000,0.9933,22.747,0.0437,40,0.30,,,
duke_of_lancaster_uk_clipped.glb,3,receding-horizon,nvps,3000,0.8847,8.451,0.1047,40,8.88,1037.3,192.5,-20.7
duke_of_lancaster_uk_clipped.glb,3,receding-horizon,hpro,3000,0.5457,9.202,0.0593,40,26.82,2555.9,615.6,481.6
duke_of_lancaster_uk_clipped.glb,4,greedy+route(V=5),oracle,3000,0.7397,8.446,0.0876,5,0.24,,,
duke_of_lancaster_uk_clipped.glb,4,greedy+route(V=10),oracle,3000,0.8897,11.336,0.0785,10,0.24,,,
duke_of_lancaster_uk_clipped.glb,4,greedy+route(V=20),oracle,3000,0.9667,15.427,0.0627,20,0.26,,,
duke_of_lancaster_uk_clipped.glb,4,greedy+route(V=30),oracle,3000,0.9840,21.463,0.0458,30,0.27,,,
duke_of_lancaster_uk_clipped.glb,4,greedy+route(V=40),oracle,3000,0.9890,23.643,0.0418,40,0.29,,,
duke_of_lancaster_uk_clipped.glb,4,receding-horizon,nvps,3000,0.9537,11.909,0.0801,32,9.34,1040.9,255.9,-16.5
duke_of_lancaster_uk_clipped.glb,4,receding-horizon,hpro,3000,0.6013,8.469,0.0710,40,27.71,2559.1,638.3,553.2
