mesh,seed,method,backbone,n_points,gt_coverage,path_length,coverage_per_m,n_poses,wall_time_s,replan_cold_ms,replan_warm_ms,audit_gap_mean
duke_of_lancaster_uk_clipped.glb,0,greedy+route(V=10),oracle,3000,0.8703,10.467,0.0831,10,1.47,,,
duke_of_lancaster_uk_clipped.glb,0,receding-horizon,nvps,3000,0.5627,7.154,0.0787,40,9.37,933.2,203.3,5.5
duke_of_lancaster_uk_clipped.glb,1,greedy+route(V=10),oracle,3000,0.9117,10.693,0.0853,10,1.12,,,
duke_of_lancaster_uk_clipped.glb,1,receding-horizon,nvps,3000,0.7220,6.948,0.1039,40,7.64,884.4,165.4,15.1
duke_of_lancaster_uk_clipped.glb,2,greedy+route(V=10),oracle,3000,0.8747,11.083,0.0789,10,1.18,,,
duke_of_lancaster_uk_clipped.glb,2,receding-horizon,nvps,3000,0.9427,12.197,0.0773,40,7.57,1039.2,158.5,5.2
duke_of_lancaster_uk_clipped.glb,3,greedy+route(V=10),oracle,3000,0.8980,8.712,0.1031,10,1.19,,,
duke_of_lancaster_uk_clipped.glb,3,receding-horizon,nvps,3000,0.6917,6.648,0.1040,40,9.86,1051.3,214.6,-23.4
duke_of_lancaster_uk_clipped.glb,4,greedy+route(V=10),oracle,3000,0.8897,11.336,0.0785,10,1.15,,,
duke_of_lancaster_uk_clipped.glb,4,receding-horizon,nvps,3000,0.9213,14.309,0.0644,40,9.97,1066.5,218.6,9.8
