mesh,pose_idx,method,gamma,sharpness,k,thresh,n_points,n_gt,n_pred,tp,precision,recall,f1,iou,op_time_s
cat7.off,0,hpro_limited,-0.049787068367863944,50.0,10,0.5,8000,2467,24,21,0.875,0.008512363194162952,0.01686069851465275,0.008502024291497975,0.598780110001826
cat7.off,0,hpro_limited,-0.01831563888873418,50.0,10,0.5,8000,2467,211,203,0.9620853080568721,0.08228617754357519,0.15160567587752052,0.08202020202020202,0.5849511559972598
cat7.off,0,hpro_limited,-0.006737946999085467,50.0,10,0.5,8000,2467,748,729,0.9745989304812834,0.2955006080259424,0.4534992223950233,0.2932421560740145,0.6590001740005391
cat7.off,0,hpro_limited,-0.0024787521766663585,50.0,10,0.5,8000,2467,1561,1488,0.9532351057014734,0.6031617349006891,0.7388282025819266,0.5858267716535434,0.589848023999366
cat7.off,0,hpro_limited,-0.0009118819655545162,10.0,10,0.5,8000,2467,1853,1717,0.926605504587156,0.6959870287798946,0.7949074074074074,0.6596235113330772,0.6130927189988142
cat7.off,0,hpro_limited,-0.0009118819655545162,20.0,10,0.5,8000,2467,2198,2000,0.9099181073703366,0.8107012565869477,0.8574490889603429,0.7504690431519699,0.6515719420021924
cat7.off,0,hpro_limited,-0.0009118819655545162,50.0,5,0.5,8000,2467,1912,1793,0.9377615062761506,0.7267936765301987,0.8189084265814114,0.6933488012374324,0.5844879830001446
cat7.off,0,hpro_limited,-0.0009118819655545162,50.0,10,0.3,8000,2467,2553,2176,0.8523305914610263,0.8820429671665991,0.8669322709163347,0.7651195499296765,0.64762795599745
cat7.off,0,hpro_limited,-0.0009118819655545162,50.0,10,0.4,8000,2467,2428,2129,0.8768533772652389,0.8629914876368059,0.8698672114402453,0.7697035430224151,0.64762795599745
cat7.off,0,hpro_limited,-0.0009118819655545162,50.0,10,0.5,8000,2467,2314,2072,0.8954191875540191,0.8398865018240779,0.8667642752562227,0.7648578811369509,0.64762795599745
cat7.off,0,hpro_limited,-0.0009118819655545162,50.0,10,0.6,8000,2467,2176,1994,0.9163602941176471,0.8082691528171869,0.8589274176179195,0.7527368818422046,0.64762795599745
cat7.off,0,hpro_limited,-0.0009118819655545162,50.0,10,0.7,8000,2467,2044,1902,0.9305283757338552,0.7709768950141873,0.8432720017734426,0.7290149482560367,0.64762795599745
cat7.off,0,hpro_limited,-0.0009118819655545162,50.0,10,0.8,8000,2467,1887,1781,0.9438261791202968,0.7219294689906769,0.8180983004134129,0.6921881072677808,0.64762795599745
cat7.off,0,hpro_limited,-0.0009118819655545162,50.0,20,0.5,8000,2467,2758,2272,0.8237853517041335,0.9209566274827726,0.8696650717703349,0.7693870640027091,0.5941037120028341
cat7.off,0,hpro_limited,-0.0009118819655545162,50.0,40,0.5,8000,2467,3292,2387,0.7250911300121506,0.967571949736522,0.8289633616947387,0.7078884934756821,0.6033089030024712
cat7.off,0,hpro_limited,-0.0009118819655545162,100.0,10,0.5,8000,2467,2336,2085,0.8925513698630136,0.845156059991893,0.868207370393504,0.7671081677704195,0.6111368269994273
